Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
PartyPoker,"SZK37",417205240,6.82,2025-11-17 22:05,2025-11-18 01:24,337,0.68,H,No Limit,Turbo,18.71,28,Bounty Progressive-Bounty Multi-Entry,USD,,11971,7,26.21,"Micro Series - #63-H 6-Max PKO Turbo: $3K Gtd",94,14.06
PartyPoker,"SZK37",416837760,6.82,2025-11-13 03:00,2025-11-13 05:49,40,0.68,H,No Limit,Normal,-7.50,24,Bounty Multi-Entry,USD,,10165,9,,"Bounty Hunter 8-Max: $300 Gtd",3,
PartyPoker,"SZK37",416837725,10.0,2025-11-13 01:05,2025-11-13 05:12,57,1.0,H,No Limit,Normal,31.23,7,Bounty Progressive-Bounty Multi-Entry,USD,,14825,7,42.23,"Daily Legends 7-Max PKO: $750 Gtd",12,24.37
PartyPoker,"SZK37",416833541,5.0,2025-11-13 00:05,2025-11-13 05:09,253,0.5,H,No Limit,Normal,15.83,31,Bounty Multi-Entry,USD,,18234,9,21.33,"The Super $5.50: $2,000 Gtd",76,10.0
iPoker,"lojftim",1142535092,11.38,2025-11-12 23:30,2025-11-13 04:12,125,1.12,H,No Limit,Normal,-6.80,93,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,16940,7,5.7,"Progressive Knockout [7-Max]",41,5.7
PartyPoker,"SZK37",416837375,6.82,2025-11-13 00:30,2025-11-13 03:49,44,0.68,H,No Limit,Normal,-7.50,43,Deep-Stack Multi-Entry,USD,,11988,9,,"8-Max Deepstack: $300 Gtd",5,
PartyPoker,"SZK37",416836010,5.0,2025-11-13 01:15,2025-11-13 03:19,35,0.5,H,No Limit,Turbo,-5.50,18,Multi-Entry,USD,,7429,7,,"6-Max Turbo: $200 Gtd",4,
iPoker,"lojftim",1142525358,6.82,2025-11-12 22:00,2025-11-13 03:08,210,0.68,H,No Limit,Normal,-7.50,42,Bounty Deep-Stack Multi-Entry,EUR,,18511,7,,"SUNSET ELIMINATOR",67,
PartyPoker,"SZK37",416837326,10.0,2025-11-12 23:00,2025-11-13 02:51,141,1.0,H,No Limit,Normal,24.09,10,Bounty Multi-Entry,USD,,13902,9,35.09,"Bounty Hunter 8-Max: $1K Gtd",23,16.87
iPoker,"lojftim",1142518161,9.1,2025-11-12 21:05,2025-11-13 02:13,247,0.9,H,No Limit,Normal,-10.00,208,Deep-Stack Multi-Entry,EUR,,18536,7,,"Lucky Seven Turbo",115,
PartyPoker,"SZK37",416838061,10.0,2025-11-12 22:30,2025-11-13 02:13,99,1.0,H,No Limit,Normal,-11.00,87,Multi-Entry,USD,,13384,9,,"8-Max: $1K Gtd",12,
PartyPoker,"SZK37",417205223,10.0,2025-11-12 22:05,2025-11-13 00:51,235,1.0,H,No Limit,Turbo,-11.00,60,Multi-Entry,USD,,9989,9,,"Micro Series - #44-H 8-Max Shortstack Turbo: $3K Gtd",79,
iPoker,"lojftim",1142437082,11.38,2025-11-12 02:30,2025-11-12 06:38,84,1.12,H,No Limit,Normal,-12.50,52,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14918,6,,"Progressive Knockout [6-Max]",25,
PartyPoker,"SZK37",416837395,5.0,2025-11-12 04:30,2025-11-12 06:30,34,0.5,H,No Limit,Turbo,-3.00,19,Bounty Multi-Entry,USD,,7252,9,2.5,"Bounty Battle 8-Max Turbo: $200 Gtd",16,2.5
PartyPoker,"SZK37",416837794,10.0,2025-11-12 04:15,2025-11-12 06:17,29,1.0,H,No Limit,Turbo,-11.00,25,Deep-Stack Multi-Entry,USD,,7351,7,,"7-Max Deepstack Turbo: $300 Gtd",4,
PartyPoker,"SZK37",416837724,10.0,2025-11-12 01:05,2025-11-12 05:07,116,1.0,H,No Limit,Normal,14.79,6,Bounty Progressive-Bounty Multi-Entry,USD,,14535,7,25.79,"Daily Legends 7-Max PKO: $750 Gtd",14,5.0
PartyPoker,"SZK37",416837325,10.0,2025-11-11 23:00,2025-11-12 02:45,114,1.0,H,No Limit,Normal,-11.00,38,Bounty Multi-Entry,USD,,13545,9,,"Bounty Hunter 8-Max: $1K Gtd",19,
PartyPoker,"SZK37",416838060,10.0,2025-11-11 22:30,2025-11-12 02:42,119,1.0,H,No Limit,Normal,-11.00,95,Multi-Entry,USD,,15131,9,,"8-Max: $1K Gtd",25,
iPoker,"lojftim",1142415529,6.82,2025-11-11 22:00,2025-11-12 02:35,201,0.68,H,No Limit,Normal,196.01,2,Bounty Deep-Stack Multi-Entry,EUR,,16511,7,203.51,"SUNSET ELIMINATOR",72,23.86
iPoker,"lojftim",1142408598,9.1,2025-11-11 21:20,2025-11-12 02:20,198,0.9,H,No Limit,Normal,-10.00,140,Deep-Stack Multi-Entry,EUR,,18040,7,,"Lucky Seven Turbo",70,
PartyPoker,"SZK37",416838517,10.0,2025-11-11 04:45,2025-11-11 06:31,11,1.0,H,No Limit,Turbo,39.00,3,Multi-Entry,USD,,6372,7,50.0,"6-Max Turbo: $250 Gtd",3,
PartyPoker,"SZK37",416837394,5.0,2025-11-11 04:30,2025-11-11 06:28,29,0.5,H,No Limit,Turbo,-5.50,26,Bounty Multi-Entry,USD,,7116,9,,"Bounty Battle 8-Max Turbo: $200 Gtd",12,
PartyPoker,"SZK37",416837793,10.0,2025-11-11 04:15,2025-11-11 06:26,25,1.0,H,No Limit,Turbo,-11.00,15,Deep-Stack Multi-Entry,USD,,7897,7,,"7-Max Deepstack Turbo: $300 Gtd",4,
PartyPoker,"SZK37",416833538,5.0,2025-11-11 00:05,2025-11-11 05:43,259,0.5,H,No Limit,Normal,-5.50,157,Bounty Multi-Entry,USD,,20311,9,,"The Super $5.50: $2,000 Gtd",105,
iPoker,"lojftim",1142323797,4.55,2025-11-11 01:00,2025-11-11 05:34,150,0.45,H,No Limit,Normal,-3.86,92,Bounty Deep-Stack Multi-Entry,EUR,,16484,7,1.14,"€5 MIDNIGHT BOUNTY [7-Max]",47,1.14
PartyPoker,"SZK37",416837723,10.0,2025-11-11 01:05,2025-11-11 04:37,54,1.0,H,No Limit,Normal,-11.00,48,Bounty Progressive-Bounty Multi-Entry,USD,,12768,7,,"Daily Legends 7-Max PKO: $750 Gtd",8,
iPoker,"lojftim",1142316433,11.38,2025-11-10 23:30,2025-11-11 04:31,124,1.12,H,No Limit,Normal,-5.38,27,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,18097,7,7.12,"Progressive Knockout [7-Max]",34,7.12
PartyPoker,"SZK37",416837373,6.82,2025-11-11 00:30,2025-11-11 04:11,53,0.68,H,No Limit,Normal,-7.50,47,Deep-Stack Multi-Entry,USD,,13277,9,,"8-Max Deepstack: $300 Gtd",12,
PartyPoker,"SZK37",416837324,10.0,2025-11-10 23:00,2025-11-11 03:24,110,1.0,H,No Limit,Normal,-8.50,46,Bounty Multi-Entry,USD,,15829,9,2.5,"Bounty Hunter 8-Max: $1K Gtd",12,2.5
iPoker,"lojftim",1142306468,6.82,2025-11-10 22:00,2025-11-11 03:01,186,0.68,H,No Limit,Normal,-5.79,112,Bounty Deep-Stack Multi-Entry,EUR,,18083,7,1.71,"SUNSET ELIMINATOR",57,1.71
PartyPoker,"SZK37",416838059,10.0,2025-11-10 22:30,2025-11-11 02:56,105,1.0,H,No Limit,Normal,13.26,13,Multi-Entry,USD,,15955,9,24.26,"8-Max: $1K Gtd",13,
iPoker,"lojftim",1142302680,9.1,2025-11-10 21:30,2025-11-11 02:23,265,0.9,H,No Limit,Normal,-10.00,215,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17592,6,,"€10 MYSTERY FINISHER [6-Max]",115,
iPoker,"lojftim",1142298891,9.1,2025-11-10 21:00,2025-11-11 01:52,243,0.9,H,No Limit,Normal,-10.00,135,Deep-Stack Multi-Entry,EUR,,17578,7,,"Lucky Seven Turbo",84,
iPoker,"lojftim",1142218122,11.38,2025-11-10 02:30,2025-11-10 06:33,50,1.12,H,No Limit,Normal,-9.65,45,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14629,6,2.85,"Progressive Knockout [6-Max]",10,2.85
PartyPoker,"SZK37",416684478,10.0,2025-11-10 04:15,2025-11-10 06:27,31,1.0,H,No Limit,Turbo,9.79,8,Deep-Stack Multi-Entry,USD,,7939,7,20.79,"7-Max Deepstack Turbo: $300 Gtd",10,
PartyPoker,"SZK37",416684443,6.82,2025-11-10 03:00,2025-11-10 06:19,40,0.68,H,No Limit,Normal,-7.50,36,Bounty Multi-Entry,USD,,11948,9,,"Bounty Hunter 8-Max: $300 Gtd",12,
PartyPoker,"SZK37",416680354,5.0,2025-11-10 00:05,2025-11-10 05:28,237,0.5,H,No Limit,Normal,-5.50,178,Bounty Multi-Entry,USD,,19393,9,,"The Super $5.50: $2,000 Gtd",93,
PartyPoker,"SZK37",416684408,10.0,2025-11-10 01:05,2025-11-10 04:24,60,1.0,H,No Limit,Normal,-3.50,38,Bounty Progressive-Bounty Multi-Entry,USD,,11928,7,7.5,"Daily Legends 7-Max PKO: $750 Gtd",17,7.5
PartyPoker,"SZK37",416684058,6.82,2025-11-10 00:30,2025-11-10 04:04,36,0.68,H,No Limit,Normal,-7.50,34,Deep-Stack Multi-Entry,USD,,12850,9,,"8-Max Deepstack: $300 Gtd",7,
PartyPoker,"SZK37",416682693,5.0,2025-11-10 01:15,2025-11-10 03:31,27,0.5,H,No Limit,Turbo,-5.50,24,Multi-Entry,USD,,8150,7,,"6-Max Turbo: $200 Gtd",3,
iPoker,"lojftim",1142197537,6.82,2025-11-09 22:00,2025-11-10 03:20,186,0.68,H,No Limit,Normal,-7.50,180,Bounty Deep-Stack Multi-Entry,EUR,,19232,7,,"SUNSET ELIMINATOR",67,
iPoker,"lojftim",1142200801,4.55,2025-11-09 22:30,2025-11-10 03:08,175,0.45,H,No Limit,Normal,-10.69,162,Rebuy Deep-Stack,EUR,,16708,8,,"€1,500 GTD Fists of Fury-Rebuy",,
PartyPoker,"SZK37",416684744,10.0,2025-11-09 22:30,2025-11-10 02:48,118,1.0,H,No Limit,Normal,-11.00,99,Multi-Entry,USD,,15477,9,,"8-Max: $1K Gtd",16,
PartyPoker,"SZK37",416684009,10.0,2025-11-09 23:00,2025-11-10 02:42,111,1.0,H,No Limit,Normal,-11.00,83,Bounty Multi-Entry,USD,,13345,9,,"Bounty Hunter 8-Max: $1K Gtd",18,
PartyPoker,"SZK37",416680719,10.0,2025-11-09 23:30,2025-11-10 02:23,58,1.0,H,No Limit,Turbo,-11.00,31,Multi-Entry,USD,,10422,7,,"Daily Legends 6-Max Turbo: $750 Gtd",9,
iPoker,"lojftim",1141528675,9.1,2025-11-09 18:30,2025-11-10 02:19,524,0.9,H,No Limit,Normal,-10.00,259,Bounty Deep-Stack Multi-Entry,EUR,,28153,8,,"Sunday Mini Hunter",128,
iPoker,"lojftim",1142194213,9.1,2025-11-09 21:30,2025-11-10 01:51,262,0.9,H,No Limit,Normal,-10.00,234,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,15698,6,,"€10 MYSTERY FINISHER [6-Max]",121,
iPoker,"lojftim",1142191121,9.1,2025-11-09 21:00,2025-11-10 01:49,191,0.9,H,No Limit,Normal,6.42,25,Deep-Stack Multi-Entry,EUR,,17373,7,16.42,"Lucky Seven Turbo",46,
PartyPoker,"SZK37",416682133,5.0,2025-11-09 21:15,2025-11-10 01:08,105,0.5,H,No Limit,Normal,-5.50,86,Deep-Stack Multi-Entry,USD,,14019,7,,"7-Max Deepstack: $500 Gtd",18,
PartyPoker,"SZK37",416684008,10.0,2025-11-08 23:00,2025-11-09 02:47,110,1.0,H,No Limit,Normal,-11.00,65,Bounty Multi-Entry,USD,,13622,9,,"Bounty Hunter 8-Max: $1K Gtd",19,
PartyPoker,"SZK37",416684743,10.0,2025-11-08 22:30,2025-11-09 02:40,94,1.0,H,No Limit,Normal,-11.00,88,Multi-Entry,USD,,15036,9,,"8-Max: $1K Gtd",23,
iPoker,"lojftim",1140947302,9.1,2025-11-08 18:00,2025-11-09 02:37,603,0.9,H,No Limit,Normal,55.15,40,Bounty Deep-Stack Multi-Entry,EUR,,31028,8,65.15,"BHS 23-L|€5,000 GTD GLADIATOR",171,48.91
iPoker,"lojftim",1142082282,9.1,2025-11-08 21:30,2025-11-09 02:22,265,0.9,H,No Limit,Normal,-10.00,120,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17561,6,,"€10 MYSTERY FINISHER [6-Max]",102,
PartyPoker,"SZK37",416680721,10.0,2025-11-08 23:30,2025-11-09 02:07,73,1.0,H,No Limit,Turbo,18.98,8,Multi-Entry,USD,,9462,7,29.98,"Daily Legends 6-Max Turbo: $750 Gtd",17,
iPoker,"lojftim",1142078815,9.1,2025-11-08 21:05,2025-11-09 01:40,169,0.9,H,No Limit,Normal,-20.00,101,Deep-Stack Multi-Entry,EUR,1,16521,7,,"Lucky Seven Turbo",41,
iPoker,"lojftim",1142064865,9.1,2025-11-08 19:00,2025-11-09 01:39,188,0.9,H,No Limit,Normal,-10.00,132,Satellite Deep-Stack Multi-Entry,EUR,,23963,8,,"3,000€|Saturday Mayhem",69,
PartyPoker,"SZK37",417204865,10.0,2025-11-08 19:05,2025-11-09 01:11,671,1.0,H,No Limit,Normal,-11.00,319,Multi-Entry,USD,,21970,7,,"Micro Series - #26-H 6-Max Championship: $10,000 Gtd",252,
PartyPoker,"SZK37",416682202,10.0,2025-11-08 21:00,2025-11-09 00:48,100,1.0,H,No Limit,Normal,-11.00,78,Bounty Multi-Entry,USD,,13691,7,,"Bounty Hunter 6-Max: $1K Gtd",21,
iPoker,"lojftim",1142815381,18.2,2025-11-08 17:30,2025-11-09 00:38,396,1.8,H,No Limit,Normal,-15.45,330,Bounty Deep-Stack Multi-Entry,EUR,,25726,8,4.55,"BHS|€10,000 GTD BIG GAME",106,4.55
PartyPoker,"SZK37",416682118,10.0,2025-11-08 19:30,2025-11-08 23:22,83,1.0,H,No Limit,Normal,-11.00,32,Multi-Entry,USD,,13951,7,,"6-Max: $1K Gtd",19,
PartyPoker,"SZK37",417204681,10.0,2025-11-08 17:05,2025-11-08 22:44,754,1.0,H,No Limit,Normal,0.26,154,Bounty Mystery-Bounty Multi-Entry,USD,,20378,7,11.26,"Micro Series - #25-H 7-Max Early Mystery Bounty: $10K Gtd [MB starts when LR ends]",361,
PartyPoker,"SZK37",416679923,10.0,2025-11-08 17:30,2025-11-08 22:08,302,1.0,H,No Limit,Normal,-11.00,114,Multi-Entry,USD,,16686,7,,"Daily Legends 7-Max: $2K Gtd",29,
iPoker,"lojftim",1141899071,11.38,2025-11-07 02:30,2025-11-07 06:30,85,1.12,H,No Limit,Normal,-12.50,79,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14455,6,,"Progressive Knockout [6-Max]",23,
iPoker,"lojftim",1141893874,4.55,2025-11-07 01:00,2025-11-07 06:05,175,0.45,H,No Limit,Normal,-5.00,148,Bounty Deep-Stack Multi-Entry,EUR,,18317,7,,"€5 MIDNIGHT BOUNTY [7-Max]",89,
PartyPoker,"SZK37",416682704,5.25,2025-11-07 03:45,2025-11-07 05:14,40,0.25,H,No Limit,Super Turbo,-5.50,37,Bounty Multi-Entry,USD,,5340,7,,"Bounty Hunter 6-Max Hyper: $150 Gtd",12,
PartyPoker,"SZK37",416684405,10.0,2025-11-07 01:05,2025-11-07 04:51,67,1.0,H,No Limit,Normal,-11.00,63,Bounty Progressive-Bounty Multi-Entry,USD,,13548,7,,"Daily Legends 7-Max PKO: $750 Gtd",8,
PartyPoker,"SZK37",416684055,6.82,2025-11-07 00:30,2025-11-07 04:10,60,0.68,H,No Limit,Normal,-7.50,47,Deep-Stack Multi-Entry,USD,,13241,9,,"8-Max Deepstack: $300 Gtd",9,
iPoker,"lojftim",1141886967,11.38,2025-11-06 23:30,2025-11-07 04:05,113,1.12,H,No Limit,Normal,-12.50,82,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,16545,7,,"Progressive Knockout [7-Max]",31,
PartyPoker,"SZK37",416682690,5.0,2025-11-07 01:15,2025-11-07 03:21,39,0.5,H,No Limit,Turbo,-5.50,12,Multi-Entry,USD,,7587,7,,"6-Max Turbo: $200 Gtd",6,
iPoker,"lojftim",1141877390,6.82,2025-11-06 22:00,2025-11-07 02:54,180,0.68,H,No Limit,Normal,-7.50,154,Bounty Deep-Stack Multi-Entry,EUR,,17662,7,,"SUNSET ELIMINATOR",46,
iPoker,"lojftim",1141873797,9.1,2025-11-06 21:30,2025-11-07 02:33,244,0.9,H,No Limit,Normal,-10.00,234,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18237,6,,"€10 MYSTERY FINISHER [6-Max]",126,
PartyPoker,"SZK37",416684741,10.0,2025-11-06 22:30,2025-11-07 02:33,121,1.0,H,No Limit,Normal,255.78,1,Multi-Entry,USD,,14574,9,266.78,"8-Max: $1K Gtd",15,
iPoker,"lojftim",1141870710,9.1,2025-11-06 21:00,2025-11-07 02:00,201,0.9,H,No Limit,Normal,70.03,7,Deep-Stack Multi-Entry,EUR,,18032,7,80.03,"Lucky Seven Turbo",81,
iPoker,"lojftim",1141880285,9.1,2025-11-06 22:25,2025-11-07 01:36,92,0.9,H,No Limit,Normal,-10.00,23,6-Max Deep-Stack Multi-Entry,EUR,,11502,6,,"€1,000 GTD | Hyper Mayhem",32,
PartyPoker,"SZK37",417205185,6.82,2025-11-06 22:05,2025-11-07 01:23,248,0.68,H,No Limit,Turbo,21.65,14,Multi-Entry,USD,,11875,9,29.15,"Micro Series - #20-H 8-Max Shortstack Turbo: $2K Gtd",107,
iPoker,"lojftim",1141796410,4.55,2025-11-06 03:00,2025-11-06 07:46,103,0.45,H,No Limit,Normal,-3.86,85,Bounty Deep-Stack Multi-Entry,EUR,,17197,8,1.14,"€5 BOUNTY HUNTER [75% Bounty]",41,1.14
iPoker,"lojftim",1141795150,11.38,2025-11-06 02:30,2025-11-06 06:03,57,1.12,H,No Limit,Normal,-9.65,43,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,12822,6,2.85,"Progressive Knockout [6-Max]",6,2.85
PartyPoker,"SZK37",416680258,5.0,2025-11-06 00:05,2025-11-06 05:25,256,0.5,H,No Limit,Normal,-5.50,78,Bounty Multi-Entry,USD,,19224,9,,"The Super $5.50: $2,000 Gtd",94,
iPoker,"lojftim",1141790583,4.55,2025-11-06 01:00,2025-11-06 05:10,141,0.45,H,No Limit,Normal,-5.00,138,Bounty Deep-Stack Multi-Entry,EUR,,15029,7,,"€5 MIDNIGHT BOUNTY [7-Max]",51,
PartyPoker,"SZK37",416684131,10.0,2025-11-06 02:45,2025-11-06 05:02,40,1.0,H,No Limit,Turbo,132.27,1,Bounty Multi-Entry,USD,,8249,9,143.27,"Bounty Hunter 8-Max Turbo: $400 Gtd",6,85.02
PartyPoker,"SZK37",416684404,10.0,2025-11-06 01:05,2025-11-06 04:44,60,1.0,H,No Limit,Normal,-8.50,29,Bounty Progressive-Bounty Multi-Entry,USD,,13150,7,2.5,"Daily Legends 7-Max PKO: $750 Gtd",13,2.5
iPoker,"lojftim",1141783632,11.38,2025-11-05 23:30,2025-11-06 04:38,116,1.12,H,No Limit,Normal,-12.50,78,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,18535,7,,"Progressive Knockout [7-Max]",36,
PartyPoker,"SZK37",416682696,5.0,2025-11-06 02:05,2025-11-06 04:31,69,0.5,H,No Limit,Turbo,-5.50,59,Bounty Progressive-Bounty Multi-Entry,USD,,8776,7,,"Daily Legends 6-Max PKO Turbo: $400 Gtd",22,
iPoker,"lojftim",1141778351,6.82,2025-11-05 22:35,2025-11-06 04:18,109,0.68,H,No Limit,Normal,-7.50,23,Deep-Stack Multi-Entry,EUR,,20582,8,,"€1,000 Late Special",31,
iPoker,"lojftim",1141774327,6.82,2025-11-05 22:00,2025-11-06 03:18,211,0.68,H,No Limit,Normal,-7.50,153,Bounty Deep-Stack Multi-Entry,EUR,,19130,7,,"SUNSET ELIMINATOR",58,
PartyPoker,"SZK37",416684005,10.0,2025-11-05 23:00,2025-11-06 03:15,123,1.0,H,No Limit,Normal,-11.00,115,Bounty Multi-Entry,USD,,15349,9,,"Bounty Hunter 8-Max: $1K Gtd",11,
PartyPoker,"SZK37",416684740,10.0,2025-11-05 22:30,2025-11-06 02:35,115,1.0,H,No Limit,Normal,12.46,19,Multi-Entry,USD,,14695,9,23.46,"8-Max: $1K Gtd",22,
PartyPoker,"SZK37",416680717,10.0,2025-11-05 23:30,2025-11-06 02:16,69,1.0,H,No Limit,Turbo,-11.00,46,Multi-Entry,USD,,9966,7,,"Daily Legends 6-Max Turbo: $750 Gtd",6,
iPoker,"lojftim",1141767645,9.1,2025-11-05 21:00,2025-11-06 02:04,243,0.9,H,No Limit,Normal,-10.00,172,Deep-Stack Multi-Entry,EUR,,18297,7,,"Lucky Seven Turbo",78,
PartyPoker,"SZK37",416682129,5.0,2025-11-05 21:15,2025-11-06 01:24,286,0.5,H,No Limit,Normal,-5.50,66,Deep-Stack Multi-Entry,USD,,14970,7,,"7-Max Deepstack: $500 Gtd",23,
iPoker,"lojftim",1141774315,9.1,2025-11-05 22:00,2025-11-06 00:51,101,0.9,H,No Limit,Normal,-10.00,74,6-Max Deep-Stack Multi-Entry,EUR,,10296,6,,"€1,000 GTD | Hyper Mayhem",28,
iPoker,"lojftim",1141691008,11.38,2025-11-05 02:30,2025-11-05 06:33,88,1.12,H,No Limit,Normal,-9.65,36,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14624,6,2.85,"Progressive Knockout [6-Max]",17,2.85
PartyPoker,"SZK37",416684438,6.82,2025-11-05 03:00,2025-11-05 06:16,49,0.68,H,No Limit,Normal,124.90,1,Bounty Multi-Entry,USD,,11803,9,132.4,"Bounty Hunter 8-Max: $300 Gtd",9,88.57
iPoker,"lojftim",1141686022,4.55,2025-11-05 01:00,2025-11-05 05:43,183,0.45,H,No Limit,Normal,-3.86,129,Bounty Deep-Stack Multi-Entry,EUR,,17031,7,1.14,"€5 MIDNIGHT BOUNTY [7-Max]",71,1.14
PartyPoker,"SZK37",416680261,5.0,2025-11-05 00:05,2025-11-05 05:28,245,0.5,H,No Limit,Normal,-5.50,102,Bounty Multi-Entry,USD,,19422,9,,"The Super $5.50: $2,000 Gtd",82,
PartyPoker,"SZK37",416682695,5.0,2025-11-05 02:05,2025-11-05 04:42,69,0.5,H,No Limit,Turbo,113.03,1,Bounty Progressive-Bounty Multi-Entry,USD,,9451,7,118.53,"Daily Legends 6-Max PKO Turbo: $400 Gtd",12,79.9
PartyPoker,"SZK37",416684403,10.0,2025-11-05 01:05,2025-11-05 04:22,64,1.0,H,No Limit,Normal,-11.00,41,Bounty Progressive-Bounty Multi-Entry,USD,,11818,7,,"Daily Legends 7-Max PKO: $750 Gtd",12,
PartyPoker,"SZK37",416684053,6.82,2025-11-05 00:30,2025-11-05 04:20,58,0.68,H,No Limit,Normal,-7.50,34,Deep-Stack Multi-Entry,USD,,13835,9,,"8-Max Deepstack: $300 Gtd",12,
PartyPoker,"SZK37",416684004,10.0,2025-11-04 23:00,2025-11-05 02:49,128,1.0,H,No Limit,Normal,-11.00,56,Bounty Multi-Entry,USD,,13735,9,,"Bounty Hunter 8-Max: $1K Gtd",25,
PartyPoker,"SZK37",416684739,10.0,2025-11-04 22:30,2025-11-05 02:26,127,1.0,H,No Limit,Normal,21.90,11,Multi-Entry,USD,,14169,9,32.9,"8-Max: $1K Gtd",21,
iPoker,"lojftim",1141665947,9.1,2025-11-04 21:30,2025-11-05 02:08,247,0.9,H,No Limit,Normal,27.57,16,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16725,6,37.57,"€10 MYSTERY FINISHER [6-Max]",101,18.7
iPoker,"lojftim",1141663379,9.1,2025-11-04 21:00,2025-11-05 01:51,205,0.9,H,No Limit,Normal,-10.00,122,Deep-Stack Multi-Entry,EUR,,17485,7,,"Lucky Seven Turbo",67,
PartyPoker,"SZK37",416682128,5.0,2025-11-04 21:15,2025-11-05 01:42,150,0.5,H,No Limit,Normal,16.19,9,Deep-Stack Multi-Entry,USD,,16011,7,21.69,"7-Max Deepstack: $500 Gtd",23,
PartyPoker,"SZK37",416682198,10.0,2025-11-04 21:00,2025-11-05 00:40,147,1.0,H,No Limit,Normal,-11.00,94,Bounty Multi-Entry,USD,,13219,7,,"Bounty Hunter 6-Max: $1K Gtd",20,
PartyPoker,"SZK37",417205160,6.82,2025-11-04 22:05,2025-11-05 00:28,362,0.68,H,No Limit,Super Turbo,0.12,73,Bounty Deep-Stack Mystery-Bounty Multi-Entry,USD,,8571,9,7.62,"Micro Series - #12-H 8-Max Deepstack Mystery Bounty Hyper: $3K Gtd",85,
PartyPoker,"SZK37",416680257,5.0,2025-11-04 00:05,2025-11-04 05:47,259,0.5,H,No Limit,Normal,-3.63,71,Bounty Multi-Entry,USD,,20532,9,1.87,"The Super $5.50: $2,000 Gtd",80,1.87
PartyPoker,"SZK37",416684402,10.0,2025-11-04 01:05,2025-11-04 05:10,58,1.0,H,No Limit,Normal,-8.50,37,Bounty Progressive-Bounty Multi-Entry,USD,,14726,7,2.5,"Daily Legends 7-Max PKO: $750 Gtd",19,2.5
iPoker,"lojftim",1141562293,6.82,2025-11-03 22:00,2025-11-04 03:04,176,0.68,H,No Limit,Normal,-7.50,92,Bounty Deep-Stack Multi-Entry,EUR,,18244,7,,"SUNSET ELIMINATOR",42,
PartyPoker,"SZK37",416684738,10.0,2025-11-03 22:30,2025-11-04 02:23,108,1.0,H,No Limit,Normal,12.32,18,Multi-Entry,USD,,14028,9,23.32,"8-Max: $1K Gtd",23,
iPoker,"lojftim",1141544667,13.65,2025-11-03 19:30,2025-11-04 02:11,206,1.35,H,No Limit,Normal,-15.00,190,Deep-Stack Multi-Entry,EUR,,24076,7,,"Lucky Seven [7-Max]",69,
PartyPoker,"SZK37",416682127,5.0,2025-11-03 21:15,2025-11-04 01:07,112,0.5,H,No Limit,Normal,-5.50,101,Deep-Stack Multi-Entry,USD,,13956,7,,"7-Max Deepstack: $500 Gtd",12,
PartyPoker,"SZK37",416682197,10.0,2025-11-03 21:00,2025-11-04 00:46,121,1.0,H,No Limit,Normal,-11.00,104,Bounty Multi-Entry,USD,,13583,7,,"Bounty Hunter 6-Max: $1K Gtd",16,
PartyPoker,"SZK37",417204777,10.0,2025-11-03 19:05,2025-11-04 00:35,852,1.0,H,No Limit,Normal,-2.25,320,Bounty Progressive-Bounty Multi-Entry,USD,,19789,9,8.75,"Micro Series - #06-H 8-Max PKO: $12.5K Gtd",296,8.75
PartyPoker,"SZK37",416681184,10.0,2025-11-03 20:30,2025-11-03 23:47,373,1.0,H,No Limit,Turbo,16.03,27,Multi-Entry,USD,,11835,7,27.03,"Daily Legends 6-Max Turbo: $1.5K Gtd",26,
PartyPoker,"SZK37",416682113,10.0,2025-11-03 19:30,2025-11-03 23:21,113,1.0,H,No Limit,Normal,-11.00,103,Multi-Entry,USD,,13885,7,,"6-Max: $1K Gtd",20,
PartyPoker,"SZK37",416538072,5.0,2025-11-03 00:05,2025-11-03 05:30,242,0.5,H,No Limit,Normal,9.39,23,Bounty Multi-Entry,USD,,19518,9,14.89,"The Super $5.50: $2,000 Gtd",102,3.12
